user_id,Log_reg,rf,xgb,svm,ens
109709033,0,0,0,0,0
158053714,1,0,0,1,1
157323505,0,0,0,1,1
95667888,0,0,0,0,0
148153486,0,0,0,0,0
126141223,0,0,0,0,0
96055412,0,0,0,0,0
115354230,1,1,1,0,1
138504650,0,0,0,0,0
153847381,0,0,0,0,0
153775954,0,0,0,0,0
158010531,0,0,1,0,0
157070180,0,0,0,0,0
156840516,1,1,1,1,1
150807376,0,0,0,0,0
117076582,0,0,0,0,0
153569485,0,1,1,0,0
137301864,0,0,0,0,0
135098157,0,0,0,0,0
106966530,0,0,0,0,0
154584793,0,0,1,0,0
67111439,1,0,1,0,1
154477583,0,0,0,0,0
142780839,0,0,0,0,0
133585411,1,0,0,0,1
153010711,0,0,0,0,0
153987056,0,0,0,0,0
154680599,0,0,0,0,0
38217514,0,0,0,0,0
57432692,0,0,0,0,0
4614131,0,0,0,0,0
133885642,0,0,0,0,0
139214302,0,0,0,0,0
155140856,0,0,1,0,0
147203067,0,0,0,0,0
137705196,0,0,1,0,0
156219908,0,0,0,0,0
148512903,0,0,1,0,0
154770019,0,0,0,0,0
2750327,0,0,0,0,0
109666860,0,0,0,1,0
154690086,0,0,0,0,0
153890039,0,0,0,0,0
151256721,0,0,0,0,0
108703134,0,1,1,1,1
143233849,0,0,1,0,0
132482875,0,0,0,0,0
157693293,0,1,1,1,1
148541101,0,0,0,0,0
78169005,0,0,0,0,0
131836085,0,0,0,0,0
155914058,0,0,0,0,0
156983445,0,1,0,0,0
118858189,0,0,0,0,0
152608075,0,0,0,0,0
157107968,0,0,0,0,0
156140389,0,0,0,0,0
128824606,0,0,0,0,0
156749451,0,0,0,0,0
153965568,0,0,0,0,0
133990663,0,0,0,0,0
157411062,1,0,1,0,1
147016412,1,1,1,0,0
544309,0,0,0,0,0
153873981,1,0,0,0,0
120894076,0,0,0,1,0
12925130,0,0,0,0,0
156895417,0,0,0,0,0
149075001,0,0,0,0,0
156531839,0,0,0,0,0
151951535,0,0,0,0,0
51124229,0,0,0,0,0
151320264,0,0,0,0,0
140412522,0,0,0,0,0
100989049,1,1,1,1,1
147944065,0,0,0,0,0
110230928,0,0,0,0,0
28778369,0,0,0,1,1
34020763,0,0,0,0,0
142598619,1,1,1,1,1
133647152,1,1,0,0,0
155935232,0,0,0,0,0
121896770,0,0,0,0,0
123947023,0,0,0,0,0
151624978,1,1,1,1,1
113592142,0,0,0,0,0
144571561,0,1,0,1,0
156600202,0,0,0,0,0
153493531,0,0,0,0,0
10295137,0,0,0,0,0
145119243,0,0,0,0,0
126707832,0,0,0,0,0
147790781,0,0,0,0,0
151543748,0,0,0,0,0
124167666,0,0,1,0,0
18428803,0,0,0,0,0
146933855,0,0,0,0,0
156531635,0,0,1,0,0
156189769,0,0,0,0,0
127101410,0,0,0,0,0
155781632,0,0,0,0,0
146160968,0,1,0,0,0
147747963,0,0,0,0,0
153334220,0,0,0,0,0
155452294,0,0,0,0,0
154775137,1,1,1,1,1
120396229,0,0,1,0,0
111229069,1,0,1,1,1
156771626,0,0,1,0,0
154581627,0,0,0,0,0
153244361,0,0,0,0,0
153422398,0,0,0,0,0
154178790,0,0,0,0,0
155598736,0,0,0,0,0
133974923,0,0,0,0,0
147680122,0,0,0,0,0
128800928,0,0,0,0,0
127362253,0,0,0,0,0
112964011,0,0,1,0,0
152677768,0,0,0,0,0
155628709,1,1,1,1,1
151342499,0,0,0,0,0
153787222,0,0,0,0,0
142280614,1,1,1,1,1
155635355,0,0,0,0,0
146509622,0,0,0,0,0
151649240,0,0,0,0,0
133897691,0,0,0,0,0
114388142,0,0,0,0,0
154689919,0,0,0,0,0
151989069,0,0,0,0,0
154710859,0,0,0,0,0
156612274,0,0,0,0,0
157133353,1,0,0,0,0
153673390,0,0,0,1,0
125234779,0,0,0,0,0
145981297,0,1,1,0,0
157561300,0,1,1,1,0
1031063,0,0,0,0,0
77441108,0,0,0,0,0
7155016,0,0,0,0,0
88018354,1,1,1,1,1
156781577,0,0,0,0,0
157837603,0,0,0,0,0
125724717,0,0,0,1,0
139251709,0,0,0,0,0
154963006,0,0,0,0,0
157383425,0,1,0,0,0
12329617,0,0,0,0,0
39232438,0,0,0,0,0
11807396,0,0,0,0,0
150268388,0,0,0,0,0
156634490,0,0,0,0,0
156341120,0,0,0,0,0
156478330,0,0,0,0,0
145733032,0,0,0,0,0
157215917,0,0,0,0,0
148737081,0,0,0,0,0
151480643,0,0,0,0,0
153154731,0,0,0,0,0
147669719,0,0,0,0,0
131377643,0,0,0,0,0
85724339,1,1,1,1,1
147129969,0,0,0,0,0
147369844,0,0,0,0,0
149532585,0,0,0,0,0
148840831,0,0,0,0,0
154276505,0,0,0,0,0
148910785,0,0,0,1,1
136245162,0,0,0,0,0
157613329,0,0,1,0,0
112068857,0,0,0,0,0
122080495,0,0,0,0,0
153997858,0,0,0,0,0
3621951,0,0,0,0,0
149433202,0,0,0,0,0
148042974,0,1,1,1,1
157391987,0,0,0,0,0
151913652,1,1,1,1,1
114512918,0,0,1,0,0
146964521,0,0,0,0,0
143668730,1,0,1,0,0
157888218,0,0,0,1,1
152080327,0,0,0,0,0
145349474,0,0,0,0,0
81231984,1,1,1,0,1
97300188,1,1,1,1,1
153964131,0,0,0,1,1
155673646,0,0,0,0,0
156723807,0,0,0,0,0
3083430,0,0,0,0,0
33676133,0,0,0,0,0
147979432,0,0,0,0,0
63968660,0,0,0,0,0
157791874,0,1,1,0,0
138099926,0,0,0,0,0
112315094,0,0,0,0,0
138390542,0,0,0,0,0
154924030,0,0,0,0,0
155373453,0,0,0,0,0
115391756,0,0,0,0,0
38024090,0,0,0,0,0
150632632,0,0,0,0,0
42832138,1,0,0,0,0
157802265,1,1,1,1,1
30232253,0,0,0,0,0
152391106,0,0,0,1,0
157040229,0,0,0,0,0
157125523,1,0,0,0,0
128755673,0,0,0,1,0
150469897,0,1,0,0,0
42092548,0,0,0,0,0
155228119,1,1,1,1,1
6801822,0,0,0,0,0
116184080,0,0,0,0,0
143900814,0,0,0,0,0
155890350,1,1,1,0,1
150066454,0,0,0,0,0
156023370,0,0,0,0,0
139028820,0,0,0,0,0
154905453,0,0,1,0,0
156402352,0,0,0,0,0
4614165,0,0,0,0,0
110112776,0,0,0,1,1
156215064,0,0,0,0,0
154425355,0,0,1,0,0
18649289,0,0,0,0,0
156691498,0,0,0,0,0
148410323,0,0,0,0,0
152764606,0,0,0,0,0
13037403,1,1,1,1,1
147005939,0,0,0,0,0
145720942,1,1,1,0,0
140029837,0,0,0,0,0
145499648,0,0,0,0,0
28439464,0,0,0,0,0
100128518,0,0,0,0,0
134429361,1,0,1,1,1
156194468,0,0,0,0,0
134203721,0,1,1,1,1
51315482,0,1,0,0,0
151323082,0,0,0,0,0
148252111,0,0,0,0,0
157060069,0,0,0,0,0
157500800,1,1,1,1,1
155417886,0,0,0,0,0
136987679,0,0,0,0,0
127272436,0,0,1,0,0
155928702,0,0,0,0,0
155648421,0,0,0,0,0
141991255,1,1,1,0,0
132876254,0,0,0,0,0
153239242,0,0,0,0,0
155170576,0,0,0,0,0
142566605,0,0,0,0,0
117328265,0,0,0,0,0
125629458,0,0,0,0,0
156700170,0,1,0,0,0
150598616,0,0,0,0,0
71631973,0,0,0,0,0
109069606,0,0,1,0,0
121572010,1,1,1,0,0
150478517,0,0,0,0,0
156210326,0,0,0,0,0
157202951,0,0,0,0,0
155014673,0,0,0,0,0
139176270,0,0,0,0,0
148278336,0,0,0,0,0
152504796,0,0,0,0,0
155210778,0,0,0,0,0
151675443,0,0,0,0,0
33926072,0,0,0,0,0
147052432,0,0,0,0,0
157835096,0,1,1,1,0
157117963,0,0,0,0,0
133785819,0,0,0,0,0
153641429,1,1,1,1,1
157252968,1,1,0,0,1
156557096,0,0,0,0,0
101873986,0,0,1,0,0
155630180,0,0,0,0,0
154345811,0,0,0,0,0
128460222,0,0,0,0,0
52313495,0,0,0,0,0
126178822,0,1,1,1,0
148277756,0,0,0,0,0
131390323,0,0,0,0,0
148436886,0,0,0,0,0
153357143,0,0,0,1,1
146656849,0,0,0,0,0
115320420,0,0,0,0,0
157140533,0,0,0,0,0
141949865,0,0,0,0,0
150730889,0,0,0,0,0
109368113,1,1,1,1,1
144517481,0,0,0,0,0
157661563,0,0,0,0,0
155829023,0,0,0,0,0
137554837,0,0,0,0,0
127108773,0,0,0,0,0
156781434,0,0,0,0,0
142913654,0,0,0,0,0
140697237,0,0,0,0,0
152791619,0,0,0,1,1
115290344,0,0,0,0,0
100326481,0,0,0,0,0
157267997,0,1,1,1,1
138618686,0,0,0,0,0
156136226,0,0,0,0,0
147163887,1,1,1,1,1
114528345,0,0,0,0,0
156726713,0,0,0,0,0
47646019,0,0,0,0,0
154698646,0,0,1,0,0
153736651,0,0,0,0,0
157010213,1,1,1,1,1
151760903,0,0,0,0,0
157171632,1,0,1,0,0
151274782,0,0,0,0,0
154916704,0,0,0,0,0
153895949,0,1,0,0,0
121451345,0,0,0,0,0
156123672,0,0,0,0,0
150000371,0,1,0,0,0
156042367,0,0,0,0,0
7614588,0,0,0,0,0
115572773,0,0,0,0,0
151646779,0,0,0,0,0
152994038,0,0,0,0,0
157391926,0,0,1,0,0
153066753,0,0,0,0,0
8703570,0,0,0,0,0
113832666,0,0,0,0,0
96511045,0,0,0,0,0
154863822,0,0,0,1,0
155240261,0,0,0,0,0
141892862,1,0,0,0,1
153942499,0,0,0,0,0
97967382,0,0,0,0,0
142113681,0,0,0,0,0
10287603,1,1,1,0,0
156277889,0,0,0,0,0
154136864,0,0,0,0,0
3587771,0,0,0,0,0
146601659,0,0,0,0,0
152135419,0,0,0,0,0
9628767,0,0,0,0,0
143732535,0,0,0,0,0
140217757,0,0,0,0,0
135106175,0,0,0,0,0
141903166,0,0,0,0,0
105968505,0,0,0,0,0
126453277,0,1,1,1,1
148617947,0,0,0,0,0
154118451,0,0,0,0,0
129133449,0,0,0,0,0
154232041,0,0,0,0,0
155844959,0,0,0,0,0
151103193,0,0,0,0,0
142063252,0,0,0,0,0
157285633,0,0,0,0,0
24400740,0,0,0,0,0
149649937,1,0,0,1,1
132251733,0,0,0,0,0
138660821,0,0,0,0,0
12189003,1,1,1,1,1
156437408,1,1,1,1,1
143606586,0,0,0,0,0
155148531,0,0,0,0,0
107523807,0,0,0,0,0
142293859,1,0,0,0,0
157980477,0,0,1,0,0
42003543,0,0,0,0,0
30444536,0,0,0,0,0
151010552,0,0,0,0,0
155551536,0,0,0,0,0
110515541,0,0,0,1,1
157791947,1,1,1,0,1
119832998,0,0,0,0,0
129111481,0,0,0,0,0
157639036,1,0,1,0,1
157453436,0,0,0,0,0
152689916,0,0,0,0,0
142564873,0,0,0,0,0
120840732,0,0,0,0,0
28296199,0,0,0,0,0
147354896,0,0,1,0,0
154494730,0,0,0,0,0
117631043,0,0,0,0,0
148189116,0,0,0,0,0
97208806,0,0,0,0,0
144818858,0,0,0,0,0
154762358,0,0,0,0,0
155742846,0,0,0,0,0
110614698,0,0,0,0,0
146302530,0,0,0,0,0
141733659,0,0,0,0,0
154055701,0,0,0,0,0
151120842,0,0,0,0,0
154960736,0,0,0,0,0
104194406,0,0,0,0,0
154943333,0,0,0,0,0
127232016,0,0,0,0,0
151609270,0,0,0,0,0
140973742,1,1,1,0,0
152115349,1,0,0,0,1
154944110,0,0,0,0,0
114582600,0,0,0,0,0
147177072,0,0,0,0,0
129305276,0,0,0,0,0
153882644,0,0,0,0,0
157475915,1,1,1,0,1
151190463,0,0,0,0,0
157347030,0,0,0,0,0
145541612,0,0,0,0,0
154969190,0,0,0,0,0
116451644,1,1,1,1,1
150150798,0,0,0,0,0
154996820,0,0,0,0,0
113735348,0,0,0,1,1
135929264,0,0,0,0,0
152578029,0,0,0,0,0
137279991,0,0,0,0,0
157647329,0,0,0,0,0
152776245,0,0,0,0,0
154899175,0,0,0,0,0
129220400,0,1,1,0,0
128932569,0,0,0,1,1
147506995,1,0,0,1,1
151304365,0,0,0,0,0
140573406,1,1,1,1,1
126265690,0,0,0,0,0
157439669,1,1,1,1,1
155995759,0,0,0,0,0
153331655,1,0,0,1,1
157319676,0,0,0,0,0
3687307,0,0,0,0,0
151731211,0,0,0,0,0
140196912,0,0,0,0,0
121120868,0,0,0,1,1
150788543,0,0,0,0,0
137417553,0,0,0,0,0
132857302,1,1,1,1,1
137949384,0,0,0,0,0
155726875,0,0,0,0,0
146986906,0,0,0,0,0
157735596,0,0,0,0,0
153818299,0,0,0,0,0
156665044,0,1,1,0,0
120700529,0,0,0,0,0
149948058,0,0,0,0,0
114710586,0,0,0,0,0
136776712,0,0,0,0,0
68702807,0,0,0,0,0
157261723,0,0,0,0,0
118083815,1,1,0,1,1
46047980,0,0,0,0,0
156886359,0,0,0,0,0
113521790,0,0,1,0,0
127414819,0,0,0,0,0
104547620,0,0,0,0,0
141928590,1,1,1,0,1
148795715,0,0,1,1,0
157025189,0,0,0,0,0
154767841,0,0,0,0,0
142241097,0,0,0,0,0
145859792,0,0,0,1,0
143614499,0,0,0,0,0
155897477,0,0,0,0,0
121035386,1,1,1,1,1
144460076,0,0,0,0,0
153202920,0,0,0,0,0
42759600,0,0,0,0,0
151653553,0,0,0,0,0
152116698,0,0,0,0,0
157121356,0,0,1,1,1
8236225,0,0,0,0,0
117903533,0,0,0,0,0
21551114,0,0,0,1,0
152204477,0,0,1,0,0
8917694,0,0,0,0,0
157962262,1,1,1,1,1
99222551,0,0,0,1,0
152685217,0,0,0,0,0
152952903,0,0,0,0,0
144836446,0,0,0,0,0
157337764,1,1,1,1,1
65406027,1,0,1,0,1
146663871,1,1,1,1,1
128404022,1,1,0,0,1
144128704,0,0,0,0,0
142281946,0,0,0,0,0
57153307,0,0,0,0,0
156752645,1,1,1,1,1
83924756,1,0,0,0,0
157082908,0,0,0,0,0
156023309,0,0,0,0,0
128698794,0,0,0,0,0
1018384,0,0,0,0,0
131988615,0,0,0,0,0
13410467,0,0,0,0,0
115315247,0,0,0,0,0
130656782,0,0,0,0,0
130888777,0,0,0,0,0
157516455,0,0,0,0,0
138488825,0,0,0,0,0
157889192,0,0,0,0,0
157057736,0,0,0,0,0
148010019,0,0,0,0,0
150167053,0,0,0,0,0
150699628,0,0,0,0,0
156463902,0,1,1,0,0
144856104,0,0,0,0,0
135930139,0,0,0,0,0
131552053,0,0,0,0,0
156160616,0,1,0,1,0
104087791,1,1,1,1,1
139287627,0,0,0,0,0
157323477,0,0,0,1,0
156696444,0,1,1,0,0
153856364,0,0,0,0,0
155848193,0,0,0,0,0
111007149,1,1,1,1,1
110254379,0,0,0,0,0
3517064,0,0,0,0,0
107204896,0,0,0,0,0
46508183,0,0,0,0,0
109024172,0,0,0,0,0
153448710,0,0,0,0,0
153808855,0,0,0,0,0
137775582,0,0,0,0,0
153914832,0,0,0,0,0
43105512,0,0,0,0,0
107810069,0,0,0,0,0
5638122,0,0,0,0,0
156919205,1,0,0,1,1
113128799,0,1,1,0,0
17787013,0,0,0,0,0
153153093,0,0,0,0,0
149884578,0,0,0,0,0
134910070,0,0,0,0,0
147326596,0,0,0,0,0
141383152,0,0,0,0,0
157317249,0,0,0,0,0
137409070,0,0,0,0,0
157339387,1,1,1,0,1
132471510,0,0,0,0,0
121395194,0,0,0,0,0
146929965,1,0,1,0,1
143593384,0,0,1,1,1
150303031,0,1,1,0,0
33328603,1,0,0,0,1
145751887,0,0,0,0,0
111097361,0,0,0,0,0
155661987,0,0,0,0,0
132051872,0,0,0,0,0
125184830,0,0,0,0,0
156852383,0,0,0,0,0
156727887,0,0,0,1,0
154596939,0,0,0,0,0
153937149,0,0,0,0,0
132202749,0,0,0,0,0
156193586,0,0,0,0,0
138390355,0,0,0,0,0
153061277,0,0,0,0,0
154294647,1,0,0,0,0
139396590,1,0,0,0,1
155440113,0,0,0,0,0
48972676,0,1,1,0,0
26072230,0,1,1,0,0
119610697,1,1,1,1,1
139050004,0,0,0,0,0
155935526,0,0,0,0,0
153741265,0,0,0,0,0
154974380,0,0,0,0,0
22717959,0,0,0,0,0
156056532,0,0,0,0,0
20188276,0,0,0,0,0
155262642,0,0,0,0,0
19955297,0,0,1,0,0
117679771,0,0,0,0,0
144653259,0,0,0,0,0
153937943,0,1,1,0,0
122425832,0,0,1,1,1
146806890,0,0,0,0,0
144335862,0,0,0,0,0
107337193,0,0,0,0,0
115337144,0,0,0,0,0
155542623,0,0,0,0,0
24945851,0,0,0,0,0
149387445,0,0,0,0,0
143022007,0,0,0,0,0
150649651,0,0,0,0,0
148338322,0,0,0,0,0
149986369,0,0,0,0,0
55653451,0,0,0,0,0
142404124,0,0,0,0,0
127983155,1,0,0,0,1
145865554,0,0,0,0,0
100248495,0,0,0,0,0
7274236,0,0,0,0,0
142968288,0,0,0,0,0
127892730,1,0,1,0,0
146615065,0,0,0,0,0
118593909,0,0,0,0,0
82317155,0,0,0,0,0
151258144,0,0,0,0,0
150182096,0,0,0,0,0
154961700,0,0,0,0,0
45595033,0,0,0,0,0
156135294,0,0,0,0,0
153733383,0,0,0,0,0
122624862,0,0,0,0,0
155735252,0,0,0,0,0
147098377,0,0,0,0,0
157083781,1,1,1,1,1
152318312,0,0,0,0,0
745433,1,1,1,1,1
153793144,1,0,1,0,1
102129122,0,0,0,0,0
152561058,0,0,0,0,0
147085127,1,0,1,0,0
143807386,0,0,0,0,0
157446774,0,0,0,0,0
155200448,0,0,0,0,0
148538378,1,1,1,0,1
141668981,0,0,0,0,0
140666402,0,0,0,0,0
156673068,0,0,0,0,0
122637380,0,0,0,0,0
151691814,0,0,0,0,0
4150106,0,0,0,0,0
150959776,0,0,0,0,0
138613168,0,0,0,0,0
42983405,1,1,1,0,1
131347654,0,0,0,0,0
155662996,0,0,0,0,0
154188285,1,1,1,1,1
155767316,0,0,0,0,0
29054376,0,0,0,0,0
143738301,1,0,0,0,1
156061557,0,0,0,0,0
150522157,1,1,1,1,1
152314500,0,0,0,1,1
110207681,0,0,0,0,0
152279232,0,0,0,0,0
146287470,0,0,0,0,0
153887125,0,0,0,0,0
157288245,1,1,1,1,1
43787224,0,0,0,0,0
157392449,1,0,1,1,1
128644094,0,0,0,0,0
152839482,1,1,1,1,1
141847454,0,0,0,1,1
145726448,0,0,0,0,0
124260609,0,0,0,0,0
157483330,0,1,1,0,0
117070912,0,0,0,0,0
134742352,0,1,1,0,0
157426506,0,0,0,0,0
148278335,0,0,0,0,0
152747658,0,1,1,1,1
155165853,0,0,0,0,0
153478787,0,0,0,0,0
155830410,0,0,0,0,0
141381332,0,0,0,0,0
133866986,0,0,0,0,0
152023238,0,0,0,0,0
110264162,0,0,0,0,0
156552102,0,0,0,0,0
112590026,0,0,0,0,0
149660357,0,0,0,0,0
143983547,1,1,1,1,1
157210796,1,0,1,1,1
16632791,0,0,0,0,0
155852777,0,0,0,0,0
143245443,0,0,0,0,0
156364650,0,0,0,0,0
149139255,0,0,0,0,0
157593245,0,0,0,0,0
144850065,0,0,0,0,0
157464278,1,1,0,1,1
155410055,0,0,0,0,0
146662903,0,0,0,0,0
148347353,0,0,0,0,0
153960482,0,0,0,0,0
157309044,0,1,1,1,0
102355569,0,0,0,0,0
144499980,0,0,0,0,0
122327181,0,0,0,0,0
115065672,0,0,0,0,0
129321714,0,0,0,0,0
157702498,0,0,1,0,0
157831753,0,0,0,0,0
149916514,0,0,0,0,0
10507310,0,0,0,0,0
108417200,0,0,0,0,0
143978353,0,0,0,0,0
156001266,0,0,0,0,0
126355175,0,0,1,0,0
154243551,0,0,1,0,0
149465816,0,0,0,1,1
98451185,0,0,0,0,0
152597690,0,0,0,0,0
157749346,0,0,0,0,0
137892030,0,0,0,0,0
155667509,0,0,0,0,0
145943095,0,0,0,1,0
126820157,0,0,0,0,0
153758288,1,0,1,0,1
139818232,1,1,1,1,1
153035247,0,0,0,0,0
5696482,0,0,0,0,0
154172134,0,0,0,0,0
143730556,0,0,0,0,0
121081207,0,0,0,0,0
134693007,0,0,0,0,0
156100254,0,0,0,0,0
152031629,0,0,0,0,0
157043605,1,0,0,0,1
130578073,0,0,0,0,0
150576584,0,1,0,1,0
152552491,0,0,0,0,0
116456557,0,0,0,0,0
132842365,0,0,1,0,0
153335666,0,1,0,0,0
155271021,0,0,0,0,0
69075328,0,0,0,0,0
146227274,0,0,0,0,0
7238859,0,0,0,0,0
155256596,0,0,0,0,0
157231796,1,1,1,0,1
157503350,0,1,1,0,0
154201768,0,0,0,0,0
150003077,0,0,0,0,0
135979958,0,0,0,0,0
126276379,1,0,0,0,1
144862680,0,0,0,0,0
141556426,1,0,1,1,1
130679204,0,0,0,1,0
151993116,0,0,0,0,0
144837904,0,0,0,0,0
154517826,0,0,0,0,0
155325460,0,1,0,0,0
46433273,1,1,1,1,1
130407255,0,0,0,0,0
151975048,0,0,0,0,0
125044387,0,0,0,0,0
152687878,0,0,0,0,0
93582042,0,0,0,0,0
154346205,0,0,0,0,0
143998389,0,0,0,0,0
6845469,0,0,0,0,0
157140140,0,0,0,1,1
121217139,0,0,0,0,0
115820203,0,0,0,0,0
157123019,0,0,0,0,0
152169455,0,0,0,0,0
149379102,0,0,0,0,0
157539905,1,1,1,0,0
150872703,1,1,1,1,1
36733488,0,0,0,0,0
22894424,0,0,0,0,0
156183248,0,0,0,0,0
51318341,0,0,0,0,0
157169519,0,0,0,0,0
155590779,0,0,0,1,0
119947124,0,0,1,0,0
50458009,0,1,1,0,0
148120477,0,0,0,0,0
150864942,0,0,0,0,0
151547743,0,0,0,0,0
136567724,0,0,0,0,0
154000288,0,0,0,0,0
144979962,0,0,0,0,0
137249682,0,0,0,0,0
5375668,0,0,0,0,0
139917842,0,0,0,0,0
101213672,1,0,0,1,1
139219204,0,0,1,0,0
157125084,1,1,1,0,1
67258118,0,0,0,0,0
150663132,0,0,0,0,0
138366077,0,0,0,0,0
156284071,0,0,0,0,0
148522376,0,0,0,0,0
121162110,0,0,0,0,0
95255004,0,0,1,0,0
115723540,0,0,0,0,0
157296916,0,0,0,0,0
152747380,0,0,0,0,0
114916047,0,0,0,0,0
50117138,0,0,0,0,0
154929072,0,0,0,0,0
146244974,0,0,0,0,0
154894483,0,0,1,0,0
148530889,0,0,0,0,0
150005969,0,0,0,0,0
114944258,0,0,0,0,0
147345845,0,0,0,0,0
148821926,1,1,1,1,1
146329784,0,0,0,0,0
154019133,0,0,0,0,0
154716603,0,0,0,0,0
133684416,0,0,0,0,0
156419941,0,0,1,0,0
153879816,0,0,0,0,0
155414350,0,0,1,0,0
110553331,1,0,0,0,1
148194702,1,0,0,0,1
137092802,0,0,0,0,0
152359811,0,0,0,0,0
154529813,0,0,0,0,0
156423502,0,0,0,0,0
152249516,0,0,0,0,0
152002884,0,1,1,1,1
112275965,1,0,1,0,1
125109687,0,0,0,0,0
25396563,0,0,0,0,0
152526082,0,0,0,0,0
149256720,0,0,0,0,0
88132393,0,0,0,0,0
152583254,0,1,0,0,0
153920621,0,0,0,0,0
155570390,0,1,1,0,0
155678624,0,0,0,0,0
133230995,0,0,0,0,0
127033725,0,0,0,0,0
26871839,0,0,0,0,0
153933205,0,0,0,0,0
146315655,0,0,0,0,0
154607500,0,0,0,0,0
54326365,0,0,0,0,0
114628933,0,0,0,0,0
151797336,0,0,0,0,0
132521331,0,0,0,0,0
146894132,0,0,0,0,0
12673411,0,0,0,0,0
140879293,0,0,0,0,0
151638327,0,0,0,0,0
126227645,0,0,0,0,0
8793590,1,0,1,0,0
115802211,0,0,0,0,0
150511523,1,1,1,1,1
153431820,0,0,0,0,0
133422155,0,0,0,1,1
140490677,0,0,0,0,0
151718623,0,0,0,0,0
152436714,0,0,0,0,0
149512937,0,0,1,0,0
137200969,0,0,0,0,0
155757091,1,0,0,0,0
157260862,0,1,1,1,1
144684877,0,0,0,0,0
154824220,0,0,0,0,0
156154361,1,1,1,1,1
151729498,0,0,1,0,0
145970263,1,0,0,0,0
143214726,0,0,0,0,0
150451512,0,0,0,0,0
20756890,0,0,1,0,0
115587055,0,0,0,0,0
137684283,0,0,0,0,0
151768625,0,0,0,0,0
88598064,0,0,0,0,0
154900240,0,0,0,0,0
149664973,0,0,1,0,0
111029684,0,0,0,0,0
146218842,0,0,0,0,0
123244092,0,0,0,0,0
141519966,0,0,0,0,0
157166036,0,1,1,1,1
126825614,0,0,0,0,0
157291418,0,0,0,0,0
131915802,0,1,1,1,0
143246031,0,0,0,0,0
41131528,0,0,0,0,0
148062647,0,0,0,0,0
142449145,0,0,0,0,0
149790132,0,0,0,0,0
144829928,0,0,0,0,0
156147474,0,0,0,0,0
136398612,0,0,0,0,0
131195523,0,0,0,0,0
150781584,0,1,1,1,0
27258153,0,0,0,0,0
149795871,0,0,0,0,0
40036519,0,0,0,0,0
144351801,1,0,1,0,1
1230516,0,0,0,0,0
148422963,0,0,0,0,0
151762079,0,0,0,0,0
144802058,0,0,0,0,0
150304444,0,0,0,0,0
125276771,0,0,0,0,0
157285343,1,1,1,1,1
153011009,0,0,0,0,0
121500901,0,0,0,0,0
68569598,0,0,0,0,0
110831828,0,0,0,0,0
149846238,0,0,0,0,0
113803181,0,0,0,1,1
155575156,0,0,0,0,0
143765807,0,0,0,0,0
156470310,0,0,0,0,0
120904912,0,0,0,0,0
155118217,0,0,0,0,0
153964416,0,0,0,0,0
154185029,0,0,0,0,0
153761904,0,0,0,1,1
153146434,0,0,0,0,0
112388016,0,0,1,0,0
134274696,0,1,0,0,0
60585379,0,0,0,1,1
136037354,0,0,0,0,0
107537510,0,0,0,1,1
115391932,0,1,1,0,0
772883,0,0,0,0,0
150822891,0,0,0,0,0
142769654,0,0,0,0,0
145673450,0,0,0,0,0
128736520,0,0,0,0,0
112859301,0,0,0,0,0
151587540,0,0,0,0,0
153020636,0,0,0,0,0
155971875,0,0,0,0,0
152069387,0,0,0,0,0
151286953,1,1,1,1,1
127796568,0,1,1,0,0
6244051,1,0,1,0,1
156075133,0,0,0,0,0
153602837,0,0,1,0,0
132841988,0,0,0,0,0
155754446,0,0,0,0,0
157257988,1,1,1,1,1
120897369,0,0,0,0,0
3364594,0,0,0,0,0
154357393,0,1,0,1,1
139635744,0,0,0,0,0
43498887,0,0,0,1,0
132177891,0,0,0,0,0
126542955,0,0,0,0,0
148445477,0,0,0,0,0
120301784,0,0,0,1,0
145412209,0,0,0,0,0
115011988,0,0,0,0,0
152496769,0,0,0,0,0
152895652,0,0,0,0,0
156430668,0,0,0,0,0
155216806,0,1,1,0,0
152833682,0,0,0,0,0
151932056,0,0,0,0,0
144843201,0,0,0,1,1
152590932,0,0,0,0,0
151601662,0,0,0,0,0
156844702,0,0,0,1,1
140164628,0,0,0,0,0
156530860,1,1,0,1,1
137322591,0,1,0,0,0
153265614,0,0,0,0,0
151060064,0,0,0,0,0
156832023,1,0,0,0,0
154507877,0,0,0,0,0
20309405,0,0,0,0,0
108061936,0,0,0,0,0
153787285,0,0,0,0,0
148386836,0,0,0,0,0
145636451,0,0,1,1,1
7752570,0,0,0,0,0
149602101,0,0,0,0,0
156005707,1,0,1,0,0
5993959,0,0,0,0,0
155692077,0,0,0,0,0
1483449,0,0,0,0,0
152382187,0,0,0,0,0
153954019,0,0,0,0,0
148957058,0,0,0,0,0
148582342,0,0,0,0,0
139670085,0,0,0,0,0
146522315,1,1,1,1,1
151393372,0,0,0,0,0
112468584,1,1,1,1,1
143231617,1,1,1,1,1
155880888,0,0,0,0,0
48731258,0,0,0,0,0
145079006,0,1,1,1,0
154059612,0,0,0,0,0
140123456,0,0,0,0,0
122118769,1,0,1,0,0
148439479,0,0,0,0,0
144980185,0,0,0,0,0
98365059,0,0,0,0,0
154985560,0,0,0,0,0
145948957,0,0,0,0,0
138606752,0,0,1,0,0
53991152,0,0,0,0,0
127038918,0,0,0,0,0
141934519,0,0,0,0,0
